Task 0 started: pid 79117.
Task 1 started: pid 79120.
Task 2 started: pid 79123.
Task 3 started: pid 79127.
Task 1 ended: status 0.
Task 0 ended: status 0.
Task 4 started: pid 79133.
Task 2 ended: status 0.
Task 5 started: pid 79137.
Task 6 started: pid 79140.
Task 3 ended: status 0.
Task 7 started: pid 79144.
Task 4 ended: status 0.
Task 8 started: pid 79149.
Task 5 ended: status 0.
Task 9 started: pid 79153.
Task 6 ended: status 0.
Task 7 ended: status 0.
Task 8 ended: status 0.
Task 9 ended: status 0.
Task 0 stdout: 'out line 2'.
Task 1 stdout: 'out line 2'.
Task 2 stdout: 'out line 2'.
Task 3 stdout: 'out line 2'.
Task 4 stdout: 'out line 2'.
Task 5 stdout: 'out line 2'.
Task 6 stdout: 'out line 2'.
Task 7 stdout: 'out line 2'.
Task 8 stdout: 'out line 2'.
Task 9 stdout: 'out line 2'.
Task 0 stderr: 'err line 2'.
Task 1 stderr: 'err line 2'.
Task 2 stderr: 'err line 2'.
Task 3 stderr: 'err line 2'.
Task 4 stderr: 'err line 2'.
Task 5 stderr: 'err line 2'.
Task 6 stderr: 'err line 2'.
Task 7 stderr: 'err line 2'.
Task 8 stderr: 'err line 2'.
Task 9 stderr: 'err line 2'.
